input_hue,harmony,member_offset,member_label,member_hue,tonal_relationship,input_anchor,member_anchor,generation_status,review_required,review_reason,input_extended_count,member_extended_count,basic_extended_palette_count,input_extension_malformed,member_extension_malformed,input_sidedness,member_sidedness,overall_sidedness,is_one_sided,input_off_black_2,input_off_black_2_malformed,input_off_black_4,input_off_black_4_malformed,member_off_black_2,member_off_black_2_malformed,member_off_black_4,member_off_black_4_malformed
10PB,Square,10,+10,5R,hierarchical,10PB 4/26,5R 4/14,ok,FALSE,,1,4,5,FALSE,FALSE,equal-only,two-sided,mixed,FALSE,10PB 0.2/2,FALSE,10PB 0.3/4x,FALSE,5R 0.4/2,FALSE,5R 0.6/4,FALSE
10PB,Square,20,+20,10Y,equal,10PB 7.5/8x,10Y 7.5/8x,ok,FALSE,,5,5,10,FALSE,FALSE,two-sided,two-sided,two-sided,FALSE,10PB 0.2/2,FALSE,10PB 0.3/4x,FALSE,10Y 0.7/2x,FALSE,10Y 2/4,TRUE
10PB,Square,20,+20,10Y,hierarchical,10PB 4/26,10Y 4/6,ok,FALSE,,1,6,7,FALSE,FALSE,equal-only,two-sided,mixed,FALSE,10PB 0.2/2,FALSE,10PB 0.3/4x,FALSE,10Y 0.7/2x,FALSE,10Y 2/4,TRUE
10PB,Square,30,+30,5BG,equal,10PB 7.5/8x,5BG 7.5/8x,ok,FALSE,,5,5,10,FALSE,FALSE,two-sided,two-sided,two-sided,FALSE,10PB 0.2/2,FALSE,10PB 0.3/4x,FALSE,5BG 0.7/2x,FALSE,5BG 2.5/4x,TRUE
10PB,Square,30,+30,5BG,hierarchical,10PB 4/26,5BG 4/4,review,TRUE,member extension crosses achromatic axis,1,0,1,FALSE,TRUE,equal-only,neither,equal-only,FALSE,10PB 0.2/2,FALSE,10PB 0.3/4x,FALSE,5BG 0.7/2x,FALSE,5BG 2.5/4x,TRUE
2.5P,Analogous,3,+3,10P,equal,2.5P 5.5/20x,10P 5.5/20x,ok,FALSE,,3,3,6,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5P 0.2/2,FALSE,2.5P 0.3/4x,FALSE,10P 0.3/2x,FALSE,10P 0.4/4,FALSE
2.5P,Analogous,3,+3,10P,hierarchical,2.5P 5/24,10P 5/20,ok,FALSE,,2,3,5,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5P 0.2/2,FALSE,2.5P 0.3/4x,FALSE,10P 0.3/2x,FALSE,10P 0.4/4,FALSE
2.5P,Analogous,-3,-3,5PB,equal,2.5P 6/14,5PB 6/14,ok,FALSE,,5,2,7,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,2.5P 0.2/2,FALSE,2.5P 0.3/4x,FALSE,5PB 0.3/2x,FALSE,5PB 0.6/4,FALSE
2.5P,Analogous,-3,-3,5PB,hierarchical,2.5P 5/24,5PB 5/12,ok,FALSE,,2,3,5,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5P 0.2/2,FALSE,2.5P 0.3/4x,FALSE,5PB 0.3/2x,FALSE,5PB 0.6/4,FALSE
2.5P,Complement,20,+20,2.5GY,equal,2.5P 7.5/10x,2.5GY 7.5/10x,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5P 0.2/2,FALSE,2.5P 0.3/4x,FALSE,2.5GY 0.6/2,FALSE,2.5GY 2/4,TRUE
2.5P,Complement,20,+20,2.5GY,hierarchical,2.5P 5/24,2.5GY 5/8,ok,FALSE,,2,6,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5P 0.2/2,FALSE,2.5P 0.3/4x,FALSE,2.5GY 0.6/2,FALSE,2.5GY 2/4,TRUE
2.5P,Split complement,17,+17,5Y,equal,2.5P 7.5/10x,5Y 7.5/10x,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5P 0.2/2,FALSE,2.5P 0.3/4x,FALSE,5Y 0.8/2,FALSE,5Y 2/4,TRUE
2.5P,Split complement,17,+17,5Y,hierarchical,2.5P 5/24,5Y 5/8,ok,FALSE,,2,5,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5P 0.2/2,FALSE,2.5P 0.3/4x,FALSE,5Y 0.8/2,FALSE,5Y 2/4,TRUE
2.5P,Split complement,23,+23,10GY,equal,2.5P 6.5/14x,10GY 6.5/14x,ok,FALSE,,4,3,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5P 0.2/2,FALSE,2.5P 0.3/4x,FALSE,10GY 0.4/2,FALSE,10GY 1.5/4x,TRUE
2.5P,Split complement,23,+23,10GY,hierarchical,2.5P 5/24,10GY 5/10,ok,FALSE,,2,5,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5P 0.2/2,FALSE,2.5P 0.3/4x,FALSE,10GY 0.4/2,FALSE,10GY 1.5/4x,TRUE
2.5P,Triad,13,+13,5YR,equal,2.5P 7/12,5YR 7/12,ok,FALSE,,4,3,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5P 0.2/2,FALSE,2.5P 0.3/4x,FALSE,5YR 0.4/2,FALSE,5YR 1/4,TRUE
2.5P,Triad,13,+13,5YR,hierarchical,2.5P 5/24,5YR 5/10,ok,FALSE,,2,5,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5P 0.2/2,FALSE,2.5P 0.3/4x,FALSE,5YR 0.4/2,FALSE,5YR 1/4,TRUE
2.5P,Triad,27,+27,10G,equal,2.5P 8/8,10G 8/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5P 0.2/2,FALSE,2.5P 0.3/4x,FALSE,10G 0.6/2,FALSE,10G 2/4,TRUE
2.5P,Triad,27,+27,10G,hierarchical,2.5P 5/24,10G 5/6,ok,FALSE,,2,6,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5P 0.2/2,FALSE,2.5P 0.3/4x,FALSE,10G 0.6/2,FALSE,10G 2/4,TRUE
2.5P,Square,10,+10,7.5R,equal,2.5P 5.5/18x,7.5R 5.5/18x,ok,FALSE,,3,2,5,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5P 0.2/2,FALSE,2.5P 0.3/4x,FALSE,7.5R 0.4/2,FALSE,7.5R 0.6/4,FALSE
2.5P,Square,10,+10,7.5R,hierarchical,2.5P 5/24,7.5R 5/18,ok,FALSE,,2,1,3,FALSE,FALSE,darker-only,equal-only,darker-only,TRUE,2.5P 0.2/2,FALSE,2.5P 0.3/4x,FALSE,7.5R 0.4/2,FALSE,7.5R 0.6/4,FALSE
2.5P,Square,20,+20,2.5GY,equal,2.5P 7.5/10x,2.5GY 7.5/10x,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5P 0.2/2,FALSE,2.5P 0.3/4x,FALSE,2.5GY 0.6/2,FALSE,2.5GY 2/4,TRUE
2.5P,Square,20,+20,2.5GY,hierarchical,2.5P 5/24,2.5GY 5/8,ok,FALSE,,2,6,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5P 0.2/2,FALSE,2.5P 0.3/4x,FALSE,2.5GY 0.6/2,FALSE,2.5GY 2/4,TRUE
2.5P,Square,30,+30,7.5BG,equal,2.5P 8/8,7.5BG 8/8,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5P 0.2/2,FALSE,2.5P 0.3/4x,FALSE,7.5BG 0.7/2x,FALSE,7.5BG 2.5/4x,TRUE
2.5P,Square,30,+30,7.5BG,hierarchical,2.5P 5/24,7.5BG 5/6,ok,FALSE,,2,6,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5P 0.2/2,FALSE,2.5P 0.3/4x,FALSE,7.5BG 0.7/2x,FALSE,7.5BG 2.5/4x,TRUE
5P,Analogous,3,+3,2.5RP,equal,5P 5.5/20x,2.5RP 5.5/20x,ok,FALSE,,2,2,4,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5P 0.2/2,FALSE,5P 0.4/4,FALSE,2.5RP 0.3/2x,FALSE,2.5RP 0.5/4x,FALSE
5P,Analogous,3,+3,2.5RP,hierarchical,5P 5/26,2.5RP 5/20,ok,FALSE,,1,2,3,FALSE,FALSE,equal-only,lighter-only,lighter-only,TRUE,5P 0.2/2,FALSE,5P 0.4/4,FALSE,2.5RP 0.3/2x,FALSE,2.5RP 0.5/4x,FALSE
5P,Analogous,-3,-3,7.5PB,equal,5P 4.5/22x,7.5PB 4.5/22x,ok,FALSE,,2,2,4,FALSE,FALSE,lighter-only,darker-only,mixed,FALSE,5P 0.2/2,FALSE,5P 0.4/4,FALSE,7.5PB 0.2/2,FALSE,7.5PB 0.2/4,FALSE
5P,Analogous,-3,-3,7.5PB,hierarchical,5P 5/26,7.5PB 5/18,ok,FALSE,,1,3,4,FALSE,FALSE,equal-only,darker-only,darker-only,TRUE,5P 0.2/2,FALSE,5P 0.4/4,FALSE,7.5PB 0.2/2,FALSE,7.5PB 0.2/4,FALSE
5P,Complement,20,+20,5GY,equal,5P 7.5/10x,5GY 7.5/10x,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5P 0.2/2,FALSE,5P 0.4/4,FALSE,5GY 0.4/2,FALSE,5GY 1.5/4x,TRUE
5P,Complement,20,+20,5GY,hierarchical,5P 5/26,5GY 5/8,ok,FALSE,,1,6,7,FALSE,FALSE,equal-only,two-sided,mixed,FALSE,5P 0.2/2,FALSE,5P 0.4/4,FALSE,5GY 0.4/2,FALSE,5GY 1.5/4x,TRUE
5P,Split complement,17,+17,7.5Y,equal,5P 7.5/10x,7.5Y 7.5/10x,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5P 0.2/2,FALSE,5P 0.4/4,FALSE,7.5Y 0.8/2,FALSE,7.5Y 2/4,TRUE
5P,Split complement,17,+17,7.5Y,hierarchical,5P 5/26,7.5Y 5/6,ok,FALSE,,1,6,7,FALSE,FALSE,equal-only,two-sided,mixed,FALSE,5P 0.2/2,FALSE,5P 0.4/4,FALSE,7.5Y 0.8/2,FALSE,7.5Y 2/4,TRUE
5P,Split complement,23,+23,2.5G,equal,5P 7.5/10x,2.5G 7.5/10x,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5P 0.2/2,FALSE,5P 0.4/4,FALSE,2.5G 0.4/2,FALSE,2.5G 1.5/4x,TRUE
5P,Split complement,23,+23,2.5G,hierarchical,5P 5/26,2.5G 5/8,ok,FALSE,,1,6,7,FALSE,FALSE,equal-only,two-sided,mixed,FALSE,5P 0.2/2,FALSE,5P 0.4/4,FALSE,2.5G 0.4/2,FALSE,2.5G 1.5/4x,TRUE
5P,Triad,13,+13,7.5YR,equal,5P 7/12,7.5YR 7/12,ok,FALSE,,4,3,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5P 0.2/2,FALSE,5P 0.4/4,FALSE,7.5YR 0.6/2,FALSE,7.5YR 1.5/4x,TRUE
5P,Triad,13,+13,7.5YR,hierarchical,5P 5/26,7.5YR 5/10,ok,FALSE,,1,4,5,FALSE,FALSE,equal-only,two-sided,mixed,FALSE,5P 0.2/2,FALSE,5P 0.4/4,FALSE,7.5YR 0.6/2,FALSE,7.5YR 1.5/4x,TRUE
5P,Triad,27,+27,2.5BG,equal,5P 8/8,2.5BG 8/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5P 0.2/2,FALSE,5P 0.4/4,FALSE,2.5BG 0.6/2,FALSE,2.5BG 2/4,TRUE
5P,Triad,27,+27,2.5BG,hierarchical,5P 5/26,2.5BG 5/6,ok,FALSE,,1,6,7,FALSE,FALSE,equal-only,two-sided,mixed,FALSE,5P 0.2/2,FALSE,5P 0.4/4,FALSE,2.5BG 0.6/2,FALSE,2.5BG 2/4,TRUE
5P,Square,10,+10,10R,equal,5P 6/16,10R 6/16,ok,FALSE,,3,2,5,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5P 0.2/2,FALSE,5P 0.4/4,FALSE,10R 0.4/2,FALSE,10R 0.6/4,FALSE
5P,Square,10,+10,10R,hierarchical,5P 5/26,10R 5/14,ok,FALSE,,1,3,4,FALSE,FALSE,equal-only,two-sided,mixed,FALSE,5P 0.2/2,FALSE,5P 0.4/4,FALSE,10R 0.4/2,FALSE,10R 0.6/4,FALSE
5P,Square,20,+20,5GY,equal,5P 7.5/10x,5GY 7.5/10x,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5P 0.2/2,FALSE,5P 0.4/4,FALSE,5GY 0.4/2,FALSE,5GY 1.5/4x,TRUE
5P,Square,20,+20,5GY,hierarchical,5P 5/26,5GY 5/8,ok,FALSE,,1,6,7,FALSE,FALSE,equal-only,two-sided,mixed,FALSE,5P 0.2/2,FALSE,5P 0.4/4,FALSE,5GY 0.4/2,FALSE,5GY 1.5/4x,TRUE
5P,Square,30,+30,10BG,equal,5P 8/8,10BG 8/8,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5P 0.2/2,FALSE,5P 0.4/4,FALSE,10BG 0.7/2x,FALSE,10BG 2.5/4x,TRUE
5P,Square,30,+30,10BG,hierarchical,5P 5/26,10BG 5/6,ok,FALSE,,1,6,7,FALSE,FALSE,equal-only,two-sided,mixed,FALSE,5P 0.2/2,FALSE,5P 0.4/4,FALSE,10BG 0.7/2x,FALSE,10BG 2.5/4x,TRUE
7.5P,Analogous,3,+3,5RP,equal,7.5P 5.5/18x,5RP 5.5/18x,ok,FALSE,,3,2,5,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,7.5P 0.3/2x,FALSE,7.5P 0.4/4,FALSE,5RP 0.3/2x,FALSE,5RP 0.5/4x,FALSE
7.5P,Analogous,3,+3,5RP,hierarchical,7.5P 6/24,5RP 6/16,ok,FALSE,,2,3,5,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5P 0.3/2x,FALSE,7.5P 0.4/4,FALSE,5RP 0.3/2x,FALSE,5RP 0.5/4x,FALSE
7.5P,Analogous,-3,-3,10PB,equal,7.5P 5/20,10PB 5/20,ok,FALSE,,3,3,6,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,7.5P 0.3/2x,FALSE,7.5P 0.4/4,FALSE,10PB 0.2/2,FALSE,10PB 0.3/4x,FALSE
7.5P,Analogous,-3,-3,10PB,hierarchical,7.5P 6/24,10PB 6/16,ok,FALSE,,2,4,6,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5P 0.3/2x,FALSE,7.5P 0.4/4,FALSE,10PB 0.2/2,FALSE,10PB 0.3/4x,FALSE
7.5P,Complement,20,+20,7.5GY,equal,7.5P 8/12,7.5GY 8/12,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5P 0.3/2x,FALSE,7.5P 0.4/4,FALSE,7.5GY 0.4/2,FALSE,7.5GY 0.9/4x,FALSE
7.5P,Complement,20,+20,7.5GY,hierarchical,7.5P 6/24,7.5GY 6/10,ok,FALSE,,2,5,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5P 0.3/2x,FALSE,7.5P 0.4/4,FALSE,7.5GY 0.4/2,FALSE,7.5GY 0.9/4x,FALSE
7.5P,Split complement,17,+17,10Y,equal,7.5P 8/10,10Y 8/10,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5P 0.3/2x,FALSE,7.5P 0.4/4,FALSE,10Y 0.7/2x,FALSE,10Y 2/4,TRUE
7.5P,Split complement,17,+17,10Y,hierarchical,7.5P 6/24,10Y 6/8,ok,FALSE,,2,5,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5P 0.3/2x,FALSE,7.5P 0.4/4,FALSE,10Y 0.7/2x,FALSE,10Y 2/4,TRUE
7.5P,Split complement,23,+23,5G,equal,7.5P 8/10,5G 8/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5P 0.3/2x,FALSE,7.5P 0.4/4,FALSE,5G 0.5/2x,FALSE,5G 2/4,TRUE
7.5P,Split complement,23,+23,5G,hierarchical,7.5P 6/24,5G 6/8,ok,FALSE,,2,5,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5P 0.3/2x,FALSE,7.5P 0.4/4,FALSE,5G 0.5/2x,FALSE,5G 2/4,TRUE
7.5P,Triad,13,+13,10YR,equal,7.5P 8/10,10YR 8/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5P 0.3/2x,FALSE,7.5P 0.4/4,FALSE,10YR 0.8/2,FALSE,10YR 2/4,TRUE
7.5P,Triad,13,+13,10YR,hierarchical,7.5P 6/24,10YR 6/10,ok,FALSE,,2,4,6,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5P 0.3/2x,FALSE,7.5P 0.4/4,FALSE,10YR 0.8/2,FALSE,10YR 2/4,TRUE
7.5P,Triad,27,+27,5BG,equal,7.5P 8.5/8x,5BG 8.5/8x,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5P 0.3/2x,FALSE,7.5P 0.4/4,FALSE,5BG 0.7/2x,FALSE,5BG 2.5/4x,TRUE
7.5P,Triad,27,+27,5BG,hierarchical,7.5P 6/24,5BG 6/6,ok,FALSE,,2,6,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5P 0.3/2x,FALSE,7.5P 0.4/4,FALSE,5BG 0.7/2x,FALSE,5BG 2.5/4x,TRUE
7.5P,Square,10,+10,2.5YR,equal,7.5P 6.5/14x,2.5YR 6.5/14x,ok,FALSE,,5,2,7,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,7.5P 0.3/2x,FALSE,7.5P 0.4/4,FALSE,2.5YR 0.3/2x,FALSE,2.5YR 0.6/4,FALSE
7.5P,Square,10,+10,2.5YR,hierarchical,7.5P 6/24,2.5YR 6/14,ok,FALSE,,2,2,4,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5P 0.3/2x,FALSE,7.5P 0.4/4,FALSE,2.5YR 0.3/2x,FALSE,2.5YR 0.6/4,FALSE
7.5P,Square,20,+20,7.5GY,equal,7.5P 8/12,7.5GY 8/12,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5P 0.3/2x,FALSE,7.5P 0.4/4,FALSE,7.5GY 0.4/2,FALSE,7.5GY 0.9/4x,FALSE
7.5P,Square,20,+20,7.5GY,hierarchical,7.5P 6/24,7.5GY 6/10,ok,FALSE,,2,5,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5P 0.3/2x,FALSE,7.5P 0.4/4,FALSE,7.5GY 0.4/2,FALSE,7.5GY 0.9/4x,FALSE
7.5P,Square,30,+30,2.5B,equal,7.5P 8.5/8x,2.5B 8.5/8x,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5P 0.3/2x,FALSE,7.5P 0.4/4,FALSE,2.5B 0.7/2x,FALSE,2.5B 2.5/4x,TRUE
7.5P,Square,30,+30,2.5B,hierarchical,7.5P 6/24,2.5B 6/6,ok,FALSE,,2,6,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5P 0.3/2x,FALSE,7.5P 0.4/4,FALSE,2.5B 0.7/2x,FALSE,2.5B 2.5/4x,TRUE
10P,Analogous,3,+3,7.5RP,equal,10P 5.5/18x,7.5RP 5.5/18x,ok,FALSE,,3,2,5,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,10P 0.3/2x,FALSE,10P 0.4/4,FALSE,7.5RP 0.3/2x,FALSE,7.5RP 0.5/4x,FALSE
10P,Analogous,3,+3,7.5RP,hierarchical,10P 6/22,7.5RP 6/16,ok,FALSE,,2,2,4,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10P 0.3/2x,FALSE,10P 0.4/4,FALSE,7.5RP 0.3/2x,FALSE,7.5RP 0.5/4x,FALSE
10P,Analogous,-3,-3,2.5P,equal,10P 5.5/20x,2.5P 5.5/20x,ok,FALSE,,3,3,6,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,10P 0.3/2x,FALSE,10P 0.4/4,FALSE,2.5P 0.2/2,FALSE,2.5P 0.3/4x,FALSE
10P,Analogous,-3,-3,2.5P,hierarchical,10P 6/22,2.5P 6/18,ok,FALSE,,2,3,5,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10P 0.3/2x,FALSE,10P 0.4/4,FALSE,2.5P 0.2/2,FALSE,2.5P 0.3/4x,FALSE
10P,Complement,20,+20,10GY,equal,10P 7/14,10GY 7/14,ok,FALSE,,4,3,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10P 0.3/2x,FALSE,10P 0.4/4,FALSE,10GY 0.4/2,FALSE,10GY 1.5/4x,TRUE
10P,Complement,20,+20,10GY,hierarchical,10P 6/22,10GY 6/12,ok,FALSE,,2,4,6,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10P 0.3/2x,FALSE,10P 0.4/4,FALSE,10GY 0.4/2,FALSE,10GY 1.5/4x,TRUE
10P,Split complement,17,+17,2.5GY,equal,10P 8/10,2.5GY 8/10,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10P 0.3/2x,FALSE,10P 0.4/4,FALSE,2.5GY 0.6/2,FALSE,2.5GY 2/4,TRUE
10P,Split complement,17,+17,2.5GY,hierarchical,10P 6/22,2.5GY 6/8,ok,FALSE,,2,5,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10P 0.3/2x,FALSE,10P 0.4/4,FALSE,2.5GY 0.6/2,FALSE,2.5GY 2/4,TRUE
10P,Split complement,23,+23,7.5G,equal,10P 8/10,7.5G 8/10,ok,FALSE,,4,3,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10P 0.3/2x,FALSE,10P 0.4/4,FALSE,7.5G 0.5/2x,FALSE,7.5G 2/4,TRUE
10P,Split complement,23,+23,7.5G,hierarchical,10P 6/22,7.5G 6/8,ok,FALSE,,2,5,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10P 0.3/2x,FALSE,10P 0.4/4,FALSE,7.5G 0.5/2x,FALSE,7.5G 2/4,TRUE
10P,Triad,13,+13,2.5Y,equal,10P 8/10,2.5Y 8/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10P 0.3/2x,FALSE,10P 0.4/4,FALSE,2.5Y 0.8/2,FALSE,2.5Y 2/4,TRUE
10P,Triad,13,+13,2.5Y,hierarchical,10P 6/22,2.5Y 6/8,ok,FALSE,,2,5,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10P 0.3/2x,FALSE,10P 0.4/4,FALSE,2.5Y 0.8/2,FALSE,2.5Y 2/4,TRUE
10P,Triad,27,+27,7.5BG,equal,10P 8/8,7.5BG 8/8,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10P 0.3/2x,FALSE,10P 0.4/4,FALSE,7.5BG 0.7/2x,FALSE,7.5BG 2.5/4x,TRUE
10P,Triad,27,+27,7.5BG,hierarchical,10P 6/22,7.5BG 6/6,ok,FALSE,,2,6,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10P 0.3/2x,FALSE,10P 0.4/4,FALSE,7.5BG 0.7/2x,FALSE,7.5BG 2.5/4x,TRUE
10P,Square,10,+10,5YR,equal,10P 7/12,5YR 7/12,ok,FALSE,,4,3,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10P 0.3/2x,FALSE,10P 0.4/4,FALSE,5YR 0.4/2,FALSE,5YR 1/4,TRUE
10P,Square,10,+10,5YR,hierarchical,10P 6/22,5YR 6/12,ok,FALSE,,2,3,5,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10P 0.3/2x,FALSE,10P 0.4/4,FALSE,5YR 0.4/2,FALSE,5YR 1/4,TRUE
10P,Square,20,+20,10GY,equal,10P 7/14,10GY 7/14,ok,FALSE,,4,3,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10P 0.3/2x,FALSE,10P 0.4/4,FALSE,10GY 0.4/2,FALSE,10GY 1.5/4x,TRUE
10P,Square,20,+20,10GY,hierarchical,10P 6/22,10GY 6/12,ok,FALSE,,2,4,6,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10P 0.3/2x,FALSE,10P 0.4/4,FALSE,10GY 0.4/2,FALSE,10GY 1.5/4x,TRUE
10P,Square,30,+30,5B,equal,10P 8/8,5B 8/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10P 0.3/2x,FALSE,10P 0.4/4,FALSE,5B 0.7/2x,FALSE,5B 2.5/4x,TRUE
10P,Square,30,+30,5B,hierarchical,10P 6/22,5B 6/6,ok,FALSE,,2,6,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10P 0.3/2x,FALSE,10P 0.4/4,FALSE,5B 0.7/2x,FALSE,5B 2.5/4x,TRUE
2.5RP,Analogous,3,+3,10RP,equal,2.5RP 5.5/18x,10RP 5.5/18x,ok,FALSE,,2,2,4,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5RP 0.3/2x,FALSE,2.5RP 0.5/4x,FALSE,10RP 0.3/2x,FALSE,10RP 0.6/4,FALSE
2.5RP,Analogous,3,+3,10RP,hierarchical,2.5RP 5.5/20x,10RP 5.5/18x,ok,FALSE,,2,2,4,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5RP 0.3/2x,FALSE,2.5RP 0.5/4x,FALSE,10RP 0.3/2x,FALSE,10RP 0.6/4,FALSE
2.5RP,Analogous,-3,-3,5P,equal,2.5RP 5.5/20x,5P 5.5/20x,ok,FALSE,,2,2,4,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5RP 0.3/2x,FALSE,2.5RP 0.5/4x,FALSE,5P 0.2/2,FALSE,5P 0.4/4,FALSE
2.5RP,Analogous,-3,-3,5P,hierarchical,2.5RP 5.5/20x,5P 5.5/20x,ok,FALSE,,2,2,4,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5RP 0.3/2x,FALSE,2.5RP 0.5/4x,FALSE,5P 0.2/2,FALSE,5P 0.4/4,FALSE
2.5RP,Complement,20,+20,2.5G,equal,2.5RP 7.5/10x,2.5G 7.5/10x,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5RP 0.3/2x,FALSE,2.5RP 0.5/4x,FALSE,2.5G 0.4/2,FALSE,2.5G 1.5/4x,TRUE
2.5RP,Complement,20,+20,2.5G,hierarchical,2.5RP 5.5/20x,2.5G 5.5/8x,ok,FALSE,,2,5,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5RP 0.3/2x,FALSE,2.5RP 0.5/4x,FALSE,2.5G 0.4/2,FALSE,2.5G 1.5/4x,TRUE
2.5RP,Split complement,17,+17,5GY,equal,2.5RP 7.5/10x,5GY 7.5/10x,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5RP 0.3/2x,FALSE,2.5RP 0.5/4x,FALSE,5GY 0.4/2,FALSE,5GY 1.5/4x,TRUE
